pmid,pub_year,pub_month,pub_dt_desc,title,authors,journal_title,journal_ISSN,journal_volume,journal_issue,journal_pages,journal_iso_abbreviation,url
11876201,1998,NULL,1998,Consumer acceptance of vegetarian sweet potato products intended for space missions.,"Wilson, C D; Pace, R D; Bromfield, E; Jones, G; Lu, J Y",Life support & biosphere science : international journal of earth space,1069-9422,5,3,339-46,Life Support Biosph Sci,http://www.ncbi.nlm.nih.gov/pubmed/11876201
11885531,1992,7,1992 Jul,[Microbiological diagnostics in periodontal treatment].,"de Graaff, J; van Winkelhoff, A J",Nederlands tijdschrift voor tandheelkunde,0028-2200,99,7,245-6,Ned Tijdschr Tandheelkd,http://www.ncbi.nlm.nih.gov/pubmed/11885531
11892742,2002,2,2002 Feb,The major subacrosomal occupant of bull spermatozoa is a novel histone H2B variant associated with the forming acrosome during spermiogenesis.,"Aul, Ritu B; Oko, Richard J",Developmental biology,0012-1606,242,2,376-87,Dev. Biol.,http://www.ncbi.nlm.nih.gov/pubmed/11892742
11916658,2002,3,2002 Mar,"By the way, doctor. A few months ago, I was surprised to read that a new study has raised a question about the value of screening mammograms. Is that true? I thought the importance of having such mammograms was well-established. I'm 52 and have been getting annual mammograms for 10 years. Should I stop?","Robb-Nicholson, Celeste",Harvard women's health watch,1070-910X,9,7,8,Harv Womens Health Watch,http://www.ncbi.nlm.nih.gov/pubmed/11916658
11953811,2002,5,2002 May,Disruptive visions: surgeon responsibility during the era of change.,"Satava, R M",Surgical endoscopy,1432-2218,16,5,733-4,Surg Endosc,http://www.ncbi.nlm.nih.gov/pubmed/11953811
11966386,2002,4,2002 Apr,The 2001 Bethesda System: terminology for reporting results of cervical cytology.,"Solomon, Diane; Davey, Diane; Kurman, Robert; Moriarty, Ann; O'Connor, Dennis; Prey, Marianne; Raab, Stephen; Sherman, Mark; Wilbur, David; Wright, Thomas; Young, Nancy",JAMA,0098-7484,287,16,2114-9,JAMA,http://www.ncbi.nlm.nih.gov/pubmed/11966386
12038483,2000,NULL,2000,Planetary protection issues for Mars sample acquisition flight projects.,"Barengoltz, J B",Advances in space research : the official journal of the Committee on Space Research (COSPAR),0273-1177,26,12,1911-6,Adv Space Res,http://www.ncbi.nlm.nih.gov/pubmed/12038483
12101218,2002,7,2002 Jul,Interaction between FtsZ and FtsW of Mycobacterium tuberculosis.,"Datta, Pratik; Dasgupta, Arunava; Bhakta, Sanjib; Basu, Joyoti",The Journal of biological chemistry,0021-9258,277,28,24983-7,J. Biol. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/12101218
12159900,2002,7,2002 Jul,Weighing medical ethics for many years to come: a conversation with Harold Shapiro. Interview by Howard Markel.,"Shapiro, Harold",The New York times on the Web,0362-4331,NULL,NULL,F6,N Y Times Web,http://www.ncbi.nlm.nih.gov/pubmed/12159900
12174865,2000,6,2000 Jun,Physicians' attitudes towards medical ethics issues in Turkey.,"Pelin, S S; Arda, B",Journal international de bioethique = International journal of bioethics,1145-0762,11,2,57-67,J Int Bioethique,http://www.ncbi.nlm.nih.gov/pubmed/12174865
12145319,2002,8,2002 Aug,"Amisyn, a novel syntaxin-binding protein that may regulate SNARE complex assembly.","Scales, Suzie J; Hesser, Boris A; Masuda, Esteban S; Scheller, Richard H",The Journal of biological chemistry,0021-9258,277,31,28271-9,J. Biol. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/12145319
12192682,1999,7,1999 Jul,Intelligent control of a planning system for astronaut training.,"Ortiz, J; Chen, G",IEEE transactions on aerospace and electronic systems,0018-9251,35,3,1055-70,IEEE Trans Aerosp Electron Syst,http://www.ncbi.nlm.nih.gov/pubmed/12192682
12179763,1990,12,1990 Dec,Recent changes in the population control policy and its future directions in Korea.,"Cho, N H; Seo, M H; Tan, B A","Pogon sahoe nonjip = Journal of population, health, and social welfare",1226-0282,10,2,152-73,Bogeon sahoe nonjib,http://www.ncbi.nlm.nih.gov/pubmed/12179763
12211241,2002,8,2002 Aug,Mycobacterium leprae and demyelination.,"Ottenhoff, Tom H M","Science (New York, N.Y.)",1095-9203,297,5586,1475-6; author reply 1475-6,Science,http://www.ncbi.nlm.nih.gov/pubmed/12211241
12211266,2002,3,2002 Mar,Public policy and the sale of human organs.,"Cohen, Cynthia B",Kennedy Institute of Ethics journal,1054-6863,12,1,47-64,Kennedy Inst Ethics J,http://www.ncbi.nlm.nih.gov/pubmed/12211266
12219757,2001,6,2001 Jun,Development of neurophysiology in the early twentieth century: Charles Scott Sherrington and The Integrative action of the nervous system.,"Kim, O J",Ui sahak,1225-505X,10,1,1-21,Uisahak,http://www.ncbi.nlm.nih.gov/pubmed/12219757
12227380,2002,3,2002 Mar,"Paracelsus, Paracelsianism, and the secularization of the worldview.","Webster, Charles",Science in context,0269-8897,15,1,9-27,Sci Context,http://www.ncbi.nlm.nih.gov/pubmed/12227380
12230384,2002,9,2002 Sep,Summaries for patients. Screening for osteoporosis: recommendations from the U.S. Preventive Services Task Force.,NULL,Annals of internal medicine,1539-3704,137,6,I59,Ann. Intern. Med.,http://www.ncbi.nlm.nih.gov/pubmed/12230384
12230355,2002,9,2002 Sep,Screening for osteoporosis in postmenopausal women: recommendations and rationale.,NULL,Annals of internal medicine,1539-3704,137,6,526-8,Ann. Intern. Med.,http://www.ncbi.nlm.nih.gov/pubmed/12230355
12349809,2000,NULL,2000,Gender and globalization. A century in retrospect.,"Chinkin, C",UN chronicle,0251-7329,37,2,69-70,UN Chron,http://www.ncbi.nlm.nih.gov/pubmed/12349809
12369570,2002,10,2002 Oct,Human unilateral lower limb suspension as a model for spaceflight effects on skeletal muscle.,"Adams, Gregory R","Journal of applied physiology (Bethesda, Md. : 1985)",8750-7587,93,4,1563-5; author reply 1565-6,J. Appl. Physiol.,http://www.ncbi.nlm.nih.gov/pubmed/12369570
12501715,1998,1,1998 Jan,[Mechanism of bone mineral loss in microgravity].,"Cui, W",Sheng li ke xue jin zhan [Progress in physiology],0559-7765,29,1,84-6,Sheng Li Ke Xue Jin Zhan,http://www.ncbi.nlm.nih.gov/pubmed/12501715
12599353,1994,NULL,1994,The new Uniform Health Care Decisions Act: paving a health care decisions superhighway?,"Sabatino, C P","Maryland law review (Baltimore, Md. : 1936)",0025-4282,53,4,1238-54,MD Law Rev,http://www.ncbi.nlm.nih.gov/pubmed/12599353
12416895,2002,9,2002 Sep-Oct,Radiotherapy alone for lymphocyte-predominant Hodgkin's disease.,"Schlembach, Pamela J; Wilder, Richard B; Jones, Dan; Ha, Chul S; Fayad, Luis E; Younes, Anas; Hagemeister, Fredrick; Hess, Mark; Cabanillas, Fernando; Cox, James D","Cancer journal (Sudbury, Mass.)",1528-9117,8,5,377-83,Cancer J,http://www.ncbi.nlm.nih.gov/pubmed/12416895
12599354,1994,NULL,1994,The right to refuse life-sustaining medical treatment: national trend and recent changes in Maryland law.,"Goldmeier, K E","Maryland law review (Baltimore, Md. : 1936)",0025-4282,53,4,1306-43,MD Law Rev,http://www.ncbi.nlm.nih.gov/pubmed/12599354
11909345,2002,3,2002 Mar,Measurement of B --> K*gamma branching fractions and charge asymmetries.,"Aubert, B; Boutigny, D; Gaillard, J-M; Hicheur, A; Karyotakis, Y; Lees, J P; Robbe, P; Tisserand, V; Palano, A; Chen, G P; Chen, J C; Qi, N D; Rong, G; Wang, P; Zhu, Y S; Eigen, G; Reinertsen, P L; Stugu, B; Abbott, B; Abrams, G S; Borgland, A W; Breon, A B; Brown, D N; Button-Shafer, J; Cahn, R N; Clark, A R; Gill, M S; Gritsan, A V; Groysman, Y; Jacobsen, R G; Kadel, R W; Kadyk, J; Kerth, L T; Kluth, S; Kolomensky, Yu G; Kral, J F; LeClerc, C; Levi, M E; Liu, T; Lynch, G; Meyer, A B; Momayezi, M; Oddone, P J; Perazzo, A; Pripstein, M; Roe, N A; Romosan, A; Ronan, M T; Shelkov, V G; Telnov, A V; Wenzel, W A; Zisman, M S; Bright-Thomas, P G; Harrison, T J; Hawkes, C M; Knowles, D J; O'Neale, S W; Penny, R C; Watson, A T; Watson, N K; Deppermann, T; Goetzen, K; Koch, H; Krug, J; Kunze, M; Lewandowski, B; Peters, K; Schmuecker, H; Steinke, M; Andress, J C; Barlow, N R; Bhimji, W; Chevalier, N; Clark, P J; Cottingham, W N; De Groot, N; Dyce, N; Foster, B; McFall, J D; Wallom, D; Wilson, F F; Abe, K; Hearty, C; Mattison, T S; McKenna, J A; Thiessen, D; Jolly, S; McKemey, A K; Tinslay, J; Blinov, V E; Bukin, A D; Bukin, D A; Buzykaev, A R; Golubev, V B; Ivanchenko, V N; Korol, A A; Kravchenko, E A; Onuchin, A P; Salnikov, A A; Serednyakov, S I; Skovpen, Yu I; Telnov, V I; Yushkov, A N; Best, D; Lankford, A J; Mandelkern, M; McMahon, S; Stoker, D P; Ahsan, A; Arisaka, K; Buchanan, C; Chun, S; Branson, J G; MacFarlane, D B; Prell, S; Rahatlou, Sh; Raven, G; Sharma, V; Campagnari, C; Dahmes, B; Hart, P A; Kuznetsova, N; Levy, S L; Long, O; Lu, A; Richman, J D; Verkerke, W; Witherell, M; Yellin, S; Beringer, J; Dorfan, D E; Eisner, A M; Frey, A; Grillo, A A; Grothe, M; Heusch, C A; Johnson, R P; Kroeger, W; Lockman, W S; Pulliam, T; Sadrozinski, H; Schalk, T; Schmitz, R E; Schumm, B A; Seiden, A; Turri, M; Walkowiak, W; Williams, D C; Wilson, M G; Chen, E; Dubois-Felsmann, G P; Dvoretskii, A; Hitlin, D G; Metzler, S; Oyang, J; Porter, F C; Ryd, A; Samuel, A; Weaver, M; Yang, S; Zhu, R Y; Devmal, S; Geld, T L; Jayatilleke, S; Mancinelli, G; Meadows, B T; Sokoloff, M D; Barillari, T; Bloom, P; Dima, M O; Fahey, S; Ford, W T; Johnson, D R; Nauenberg, U; Olivas, A; Park, H; Rankin, P; Roy, J; Sen, S; Smith, J G; van Hoek, W C; Wagner, D L; Blouw, J; Harton, J L; Krishnamurthy, M; Soffer, A; Toki, W H; Wilson, R J; Zhang, J; Brandt, T; Brose, J; Colberg, T; Dahlinger, G; Dickopp, M; Dubitzky, R S; Hauke, A; Maly, E; Müller-Pfefferkorn, R; Otto, S; Schubert, K R; Schwierz, R; Spaan, B; Wilden, L; Behr, L; Bernard, D; Bonneaud, G R; Brochard, F; Cohen-Tanugi, J; Ferrag, S; Roussot, E; T'Jampens, S; Thiebaux, Ch; Vasileiadis, G; Verderi, M; Anjomshoaa, A; Bernet, R; Khan, A; Lavin, D; Muheim, F; Playfer, S; Swain, J E; Falbo, M; Borean, C; Bozzi, C; Dittongo, S; Folegani, M; Piemontese, L; Treadwell, E; Anulli, F; Baldini-Ferroli, R; Calcaterra, A; de Sangro, R; Falciai, D; Finocchiaro, G; Patteri, P; Peruzzi, I M; Piccolo, M; Xie, Y; Zallo, A; Bagnasco, S; Buzzo, A; Contri, R; Crosetti, G; Fabbricatore, P; Farinon, S; Lo Vetere, M; Macri, M; Monge, M R; Musenich, R; Pallavicini, M; Parodi, R; Passaggio, S; Pastore, F C; Patrignani, C; Pia, M G; Priano, C; Robutti, E; Santroni, A; Morii, M; Bartoldus, R; Dignan, T; Hamilton, R; Mallik, U; Cochran, J; Crawley, H B; Fischer, P-A; Lamsa, J; Meyer, W T; Rosenberg, E I; Benkebil, M; Grosdidier, G; Hast, C; Höcker, A; Lacker, H M; Laplace, S; Lepeltier, V; Lutz, A M; Plaszczynski, S; Schune, M H; Trincaz-Duvoid, S; Valassi, A; Wormser, G; Bionta, R M; Brigljević, V V; Lange, D J; Mugge, M; Shi, X; van Bibber, K; Wenaus, T J; Wright, D M; Wuest, C R; Carroll, M; Fry, J R; Gabathuler, E; Gamet, R; George, M; Kay, M; Payne, D J; Sloane, R J; Touramanis, C; Aspinwall, M L; Bowerman, D A; Dauncey, P D; Egede, U; Eschrich, I; Gunawardane, N J W; Nash, J A; Sanders, P; Smith, D; Azzopardi, D E; Back, J J; Dixon, P; Harrison, P F; Potter, R J L; Shorthouse, H W; Strother, P; Vidal, P B; Williams, M I; Cowan, G; George, S; Green, M G; Kurup, A; Marker, C E; McGrath, P; McMahon, T R; Ricciardi, S; Salvatore, F; Scott, I; Vaitsas, G; Brown, D; Davis, C L; Allison, J; Barlow, R J; Boyd, J T; Forti, A C; Fullwood, J; Jackson, F; Lafferty, G D; Savvas, N; Simopoulos, E T; Weatherall, J H; Farbin, A; Jawahery, A; Lillard, V; Olsen, J; Roberts, D A; Schieck, J R; Blaylock, G; Dallapiccola, C; Flood, K T; Hertzbach, S S; Kofler, R; Moore, T B; Staengle, H; Willocq, S; Brau, B; Cowan, R; Sciolla, G; Taylor, F; Yamamoto, R K; Milek, M; Patel, P M; Trischuk, J; Lanni, F; Palombo, F; Bauer, J M; Booke, M; Cremaldi, L; Eschenburg, V; Kroeger, R; Reidy, J; Sanders, D A; Summers, D J; Martin, J P; Nief, J Y; Seitz, R; Taras, P; Zacek, V; Nicholson, H; Sutton, C S; Cartaro, C; Cavallo, N; De Nardo, G; Fabozzi, F; Gatto, C; Lista, L; Paolucci, P; Piccolo, D; Sciacca, C; LoSecco, J M; Alsmiller, J R G; Gabriel, T A; Handler, T; Brau, J; Frey, R; Iwasaki, M; Sinev, N B; Strom, D; Colecchia, F; Dal Corso, F; Dorigo, A; Galeazzi, F; Margoni, M; Michelon, G; Morandin, M; Posocco, M; Rotondo, M; Simonetto, F; Stroili, R; Torassa, E; Voci, C; Benayoun, M; Briand, H; Chauveau, J; David, P; de La Vaissière, Ch; Del Buono, L; Hamon, O; Le Diberder, F; Leruste, Ph; Lory, J; Roos, L; Stark, J; Versillé, S; Manfredi, P F; Re, V; Speziali, V; Frank, E D; Gladney, L; Guo, Q H; Panetta, J H; Angelini, C; Batignani, G; Bettarini, S; Bondioli, M; Carpinelli, M; Forti, F; Giorgi, M A; Lusiani, A; Martinez-Vidal, F; Morganti, M; Neri, N; Paoloni, E; Rama, M; Rizzo, G; Sandrelli, F; Simi, G; Triggiani, G; Walsh, J; Haire, M; Judd, D; Paick, K; Turnbull, L; Wagoner, D E; Albert, J; Bula, C; Elmer, P; Lu, C; McDonald, K T; Miftakov, V; Schaffner, S F; Smith, A J S; Tumanov, A; Varnes, E W; Cavoto, G; del Re, D; Faccini, R; Ferrarotto, F; Ferroni, F; Fratini, K; Lamanna, E; Leonardi, E; Mazzoni, M A; Morganti, S; Piredda, G; Safai Tehrani, F; Serra, M; Voena, C; Christ, S; Waldi, R; Adye, T; Franek, B; Geddes, N I; Gopal, G P; Xella, S M; Aleksan, R; De Domenico, G; Emery, S; Gaidot, A; Ganzhur, S F; Giraud, P-F; Hamel Monchenault, G; Kozanecki, W; Langer, M; London, G W; Mayer, B; Serfass, B; Vasseur, G; Yèche, Ch; Zito, M; Copty, N; Purohit, M V; Singh, H; Yumiceva, F X; Adam, I; Anthony, P L; Aston, D; Baird, K; Berger, J P; Bloom, E; Boyarski, A M; Bulos, F; Calderini, G; Claus, R; Convery, M R; Coupal, D P; Coward, D H; Dorfan, J; Doser, M; Dunwoodie, W; Field, R C; Glanzman, T; Godfrey, G L; Gowdy, S J; Grosso, P; Himel, T; Hryn'ova, T; Huffer, M E; Innes, W R; Jessop, C P; Kelsey, M H; Kim, P; Kocian, M L; Langenegger, U; Leith, D W G S; Luitz, S; Luth, V; Lynch, H L; Marsiske, H; Menke, S; Messner, R; Moffeit, K C; Mount, R; Muller, D R; O'Grady, C P; Perl, M; Petrak, S; Quinn, H; Ratcliff, B N; Robertson, S H; Rochester, L S; Roodman, A; Schietinger, T; Schindler, R H; Schwiening, J; Seeman, J T; Serbo, V V; Snyder, A; Soha, A; Spanier, S M; Stelzer, J; Su, D; Sullivan, M K; Tanaka, H A; Va'vra, J; Wagner, S R; Weinstein, A J R; Wienands, U; Wisniewski, W J; Wright, D H; Young, C C; Burchat, P R; Cheng, C H; Kirkby, D; Meyer, T I; Roat, C; De Silva, A; Henderson, R; Bugg, W; Cohn, H; Weidemann, A W; Izen, J M; Kitayama, I; Lou, X C; Turcotte, M; Bianchi, F; Bona, M; Di Girolamo, B; Gamba, D; Smol, A; Zanin, D; Bosisio, L; Della Ricca, G; Lanceri, L; Pompili, A; Poropat, P; Vuagnin, G; Panvini, R S; Brown, C M; Kowalewski, R; Roney, J M; Band, H R; Charles, E; Dasu, S; Di Lodovico, F; Eichenbaum, A M; Hu, H; Johnson, J R; Liu, R; Nielsen, J; Pan, Y; Prepost, R; Scott, I J; Sekula, S J; von Wimmersperg-Toeller, J H; Wu, S L; Yu, Z; Zobernig, H; Kordich, T M B; Neal, H",Physical review letters,0031-9007,88,10,101805,Phys. Rev. Lett.,http://www.ncbi.nlm.nih.gov/pubmed/11909345
12742516,2003,5,2003 May,S-15176 inhibits mitochondrial permeability transition via a mechanism independent of its antioxidant properties.,"Elimadi, Aziz; Jullien, Vincent; Tillement, Jean Paul; Morin, Didier",European journal of pharmacology,1879-0712,468,2,93-101,Eur. J. Pharmacol.,http://www.ncbi.nlm.nih.gov/pubmed/12742516
12742519,2003,5,2003 May,Risperidone reduces limited access alcohol drinking in alcohol-preferring rats.,"Ingman, Kimmo; Honkanen, Aapo; Hyytiä, Petri; Huttunen, Matti O; Korpi, Esa R",European journal of pharmacology,1879-0712,468,2,121-7,Eur. J. Pharmacol.,http://www.ncbi.nlm.nih.gov/pubmed/12742519
12742518,2003,5,2003 May,Behavioral effects of rimcazole analogues alone and in combination with cocaine.,"Katz, Jonathan L; Libby, Therissa A; Kopajtic, Theresa; Husbands, Stephen M; Newman, Amy Hauck",European journal of pharmacology,1879-0712,468,2,109-19,Eur. J. Pharmacol.,http://www.ncbi.nlm.nih.gov/pubmed/12742518
13072632,1953,1,1953 Jan,[Pharmacology of phosphoric acid esters; diethylthiophosphoric acid ester of ethylthioglycol].,"WIRTH, W",Naunyn-Schmiedebergs Archiv fur experimentelle Pathologie und Pharmakologie,NULL,217,2,144-52,Naunyn Schmiedebergs Arch Exp Pathol Pharmakol,http://www.ncbi.nlm.nih.gov/pubmed/13072632
13634534,1958,12,1958 Dec,[Physiopathology of phosphorus and calcium changes and of bone lesions in glomerular nephropathies].,"LICHTWITZ, A; DE SEZE, S; PARLIER, R; HIOCO, D; BORDIER, P; STRAUSS, M; FERGOLA-MIRAVET, L",Revista clinica espanola,0014-2565,71,6,365-77,Rev Clin Esp,http://www.ncbi.nlm.nih.gov/pubmed/13634534
14177620,1963,12,1963 Dec,[JEJUNAL BIOPSY AND LIPEMIA TOLERANCE TEST IN CIRRHOTIC PATIENTS].,"CESAREBASILE, R; GABBRIELLI, L; COLAVOLPE, V; RULLI, V",Gazzetta internazionale di medicina e chirurgia,0016-5662,68,NULL,SUPPL:4309-22,Gazz Int Med Chir,http://www.ncbi.nlm.nih.gov/pubmed/14177620
14337379,1965,10,1965 Oct,SEROTONIN CONTENT OF HUMAN PLACENTA AND FETUS DURING PREGNANCY.,"KOREN, Z; PFEIFER, Y; SULMAN, F G",American journal of obstetrics and gynecology,0002-9378,93,NULL,411-5,Am. J. Obstet. Gynecol.,http://www.ncbi.nlm.nih.gov/pubmed/14337379
14316043,1965,12,1965 Dec-1966 Jan,THE RESPONSIBILITY OF THE DENTIST AND THE DENTAL PROFESSION WITH RESPECT TO JAW FRACTURES.,"PHILLIPS, H",University of Toronto undergraduate dental journal,0042-0255,2,NULL,5-11,Univ Toronto Undergrad Dent J,http://www.ncbi.nlm.nih.gov/pubmed/14316043
14594616,2003,10,2003 Oct,Epidermal nevus.,"Cassetty, Christopher T; Leonard, Aimee L",Dermatology online journal,1087-2108,9,4,43,Dermatol. Online J.,http://www.ncbi.nlm.nih.gov/pubmed/14594616
14668029,2003,12,2003 Dec,Clopidogrel: interactions with the P2Y12 receptor and clinical relevance.,"Dorsam, Robert T; Murugappan, Swaminathan; Ding, Zhongren; Kunapuli, Satya P","Hematology (Amsterdam, Netherlands)",1607-8454,8,6,359-65,Hematology,http://www.ncbi.nlm.nih.gov/pubmed/14668029
14668030,2003,12,2003 Dec,Platelet counts and interleukin-6 (IL-6) promoter polymorphism in patients with Gaucher disease.,"Elstein, Deborah; Altarescu, Gheona; Zimran, Ari","Hematology (Amsterdam, Netherlands)",1607-8454,8,6,367-8,Hematology,http://www.ncbi.nlm.nih.gov/pubmed/14668030
14695699,2003,12,2003 Dec,[The significance of urine sodium measurement after furosemide administration in diuretics-unresponsive patients with liver cirrhosis].,"Cho, Hyun Seok; Park, Geun Tae; Kim, Young Hoon; Shim, Sung Gon; Kim, Jin Bae; Lee, Oh Young; Choi, Ho Soon; Hahm, Joon Soo; Lee, Min Ho",Taehan Kan Hakhoe chi = The Korean journal of hepatology,1226-0479,9,4,324-31,Taehan Kan Hakhoe Chi,http://www.ncbi.nlm.nih.gov/pubmed/14695699
14729922,2004,NULL,2004,Local homology recognition and distance measures in linear time using compressed amino acid alphabets.,"Edgar, Robert C",Nucleic acids research,1362-4962,32,1,380-5,Nucleic Acids Res.,http://www.ncbi.nlm.nih.gov/pubmed/14729922
14749521,2004,1,2004 Jan,Hampering a heartbreaker. Antibiotic might stem injury from heart attack.,"Leslie, Mitch",Science of aging knowledge environment : SAGE KE,1539-6150,2004,4,nf13,Sci Aging Knowledge Environ,http://www.ncbi.nlm.nih.gov/pubmed/14749521
14744982,2004,1,2004 Jan,Superior 5' homogeneity of RNA from ATP-initiated transcription under the T7 phi 2.5 promoter.,"Coleman, Tricia M; Wang, Guocan; Huang, Faqing",Nucleic acids research,1362-4962,32,1,e14,Nucleic Acids Res.,http://www.ncbi.nlm.nih.gov/pubmed/14744982
14796701,1950,12,1950 Dec,Reduction by molecular hydrogen of acetoacetate to butyrate by butyric acid bacteria.,"COHEN, G N; COHEN-BAZIRE, G",Nature,0028-0836,166,4234,1077-8,Nature,http://www.ncbi.nlm.nih.gov/pubmed/14796701
14817685,1950,12,1950 Dec,[The beriberi heart].,"PALMBORG, G",Svenska lakartidningen,NULL,47,52,3017-23,Sven Lakartidn,http://www.ncbi.nlm.nih.gov/pubmed/14817685
14991249,2004,5,2004 May,Spontaneous resolution of solitary osteochondroma in the young adult.,"Reston, S C; Savva, N; Richards, R H",Skeletal radiology,0364-2348,33,5,303-5,Skeletal Radiol.,http://www.ncbi.nlm.nih.gov/pubmed/14991249
15117668,1990,9,1990 Sep,The First Conference on Motor Control in Down Syndrome.,"Latash, M L",Journal of motor behavior,0022-2895,22,3,444-6,J Mot Behav,http://www.ncbi.nlm.nih.gov/pubmed/15117668
15110832,2004,5,2004 May,Aminyl and iminyl radicals from arylhydrazones in the photo-induced DNA cleavage.,"Hwu, Jih Ru; Lin, Chun Chieh; Chuang, Shih Hsien; King, Ke Yung; Su, Tzu-Rong; Tsay, Shwu-Chen",Bioorganic & medicinal chemistry,0968-0896,12,10,2509-15,Bioorg. Med. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/15110832
15206831,2003,10,2003 Fall,Warm partner contact is related to lower cardiovascular reactivity.,"Grewen, Karen M; Anderson, Bobbi J; Girdler, Susan S; Light, Kathleen C","Behavioral medicine (Washington, D.C.)",0896-4289,29,3,123-30,Behav Med,http://www.ncbi.nlm.nih.gov/pubmed/15206831
15228064,2004,7,2004 Summer,Acute coronary ischemia following centipede envenomation: case report and review of the literature.,"Ozsarac, Murat; Karcioglu, Ozgur; Ayrik, Cuneyt; Somuncu, Fatih; Gumrukcu, Serhat",Wilderness & environmental medicine,1080-6032,15,2,109-12,Wilderness Environ Med,http://www.ncbi.nlm.nih.gov/pubmed/15228064
15278624,1991,7,1991 Jul,Hypoxic ventilatory response in cats lightly anesthetized with ketamine: effects of halothane and sevoflurane in low concentrations.,"Tamura, C; Doi, M; Ikeda, K",Journal of anesthesia,0913-8668,5,3,233-8,J Anesth,http://www.ncbi.nlm.nih.gov/pubmed/15278624
15284444,2004,8,2004 Aug,Tubular precipitation and redox gradients on a bubbling template.,"Stone, David A; Goldstein, Raymond E",Proceedings of the National Academy of Sciences of the United States of America,0027-8424,101,32,11537-41,Proc. Natl. Acad. Sci. U.S.A.,http://www.ncbi.nlm.nih.gov/pubmed/15284444
15611660,2005,1,2005 Jan,"Altered epigenetic patterning leading to replicative senescence and reduced longevity. A role of a novel SNF2 factor, PASG.","Sun, Lin-Quan; Arceci, Robert J","Cell cycle (Georgetown, Tex.)",1551-4005,4,1,3-5,Cell Cycle,http://www.ncbi.nlm.nih.gov/pubmed/15611660
15611661,2005,1,2005 Jan,TrkAIII. A novel hypoxia-regulated alternative TrkA splice variant of potential physiological and pathological importance.,"Tacconelli, Antonella; Farina, Antonietta R; Cappabianca, Lucia; Gulino, Alberto; Mackay, Andrew R","Cell cycle (Georgetown, Tex.)",1551-4005,4,1,8-9,Cell Cycle,http://www.ncbi.nlm.nih.gov/pubmed/15611661
15611667,2005,1,2005 Jan,Replication timing of human chromosome 6.,"Woodfine, Kathryn; Beare, David M; Ichimura, Koichi; Debernardi, Silvana; Mungall, Andrew J; Fiegler, Heike; Collins, V Peter; Carter, Nigel P; Dunham, Ian","Cell cycle (Georgetown, Tex.)",1551-4005,4,1,172-6,Cell Cycle,http://www.ncbi.nlm.nih.gov/pubmed/15611667
15739502,1997,9,1997 Sep,[The determination of olaquindox in feeds by HPLC].,"Li, L; Qiu, S",Se pu = Chinese journal of chromatography,1000-8713,15,5,440-1,Se Pu,http://www.ncbi.nlm.nih.gov/pubmed/15739502
15810377,1997,10,1997 Oct,[Study on cleavage mechanisms of dimer (t-Bu)2NO in several solvent phases].,"Ma, X; Tang, J",Guang pu xue yu guang pu fen xi = Guang pu,1000-0593,17,5,124-7,Guang Pu Xue Yu Guang Pu Fen Xi,http://www.ncbi.nlm.nih.gov/pubmed/15810377
16776646,2006,7,2006 Jul,Books for free? How can this be? - A PubMed resource you may be overlooking.,"Corsi, Ann K",Biology of the cell,0248-4900,98,7,439-43,Biol. Cell,http://www.ncbi.nlm.nih.gov/pubmed/16776646
15968009,2005,6,2005 Jun,The effect of combined estrogen and progesterone hormone replacement therapy on disease activity in systemic lupus erythematosus: a randomized trial.,"Buyon, Jill P; Petri, Michelle A; Kim, Mimi Y; Kalunian, Kenneth C; Grossman, Jennifer; Hahn, Bevra H; Merrill, Joan T; Sammaritano, Lisa; Lockshin, Michael; Alarcón, Graciela S; Manzi, Susan; Belmont, H Michael; Askanase, Anca D; Sigler, Lisa; Dooley, Mary Anne; Von Feldt, Joan; McCune, W Joseph; Friedman, Alan; Wachs, Jane; Cronin, Mary; Hearth-Holmes, Michelene; Tan, Mark; Licciardi, Frederick",Annals of internal medicine,1539-3704,142,12 Pt 1,953-62,Ann. Intern. Med.,http://www.ncbi.nlm.nih.gov/pubmed/15968009
16779244,2005,NULL,2005,"MeSH Speller + askMEDLINE: auto-completes MeSH terms then searches MEDLINE/PubMed via free-text, natural language queries.","Fontelo, Paul; Liu, Fang; Ackerman, Michael",AMIA ... Annual Symposium proceedings. AMIA Symposium,1942-597X,NULL,NULL,957,AMIA Annu Symp Proc,http://www.ncbi.nlm.nih.gov/pubmed/16779244
16888359,2006,NULL,2006,Mining microarray data at NCBI's Gene Expression Omnibus (GEO)*.,"Barrett, Tanya; Edgar, Ron","Methods in molecular biology (Clifton, N.J.)",1064-3745,338,NULL,175-90,Methods Mol. Biol.,http://www.ncbi.nlm.nih.gov/pubmed/16888359
16923641,2006,NULL,2006,The use of PubMed/Medline in psychiatry. 3: Searching PubMed.,"Theander, Sten S",Nordic journal of psychiatry,0803-9488,60,4,310-5,Nord J Psychiatry,http://www.ncbi.nlm.nih.gov/pubmed/16923641
